image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.345365971326828,0.47335097193717957,0.01866942271590233,0.007733638864010572,0.0011092055356130004
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,0,0.4958949685096741,0.5334042310714722,0.01270044781267643,0.013845517300069332,0.0010524813551455736
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5648857355117798,0.5031827092170715,0.01508698146790266,0.015691464766860008,0.716130793094635
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.3249616324901581,0.29876160621643066,0.027769016101956367,0.022406285628676414,0.6615368723869324
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.4617435336112976,0.25559499859809875,0.0385638028383255,0.02369667962193489,0.6614899635314941
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5634657144546509,0.49846896529197693,0.018232787027955055,0.016199111938476562,0.4642530083656311
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.46921393275260925,0.2527700364589691,0.04124509543180466,0.023045210167765617,0.2275771200656891
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5641983151435852,0.5204450488090515,0.015225264243781567,0.029570067301392555,0.09767093509435654
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.3244852125644684,0.30725762248039246,0.0366598479449749,0.03138074651360512,0.04304496943950653
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.559337317943573,0.5025810599327087,0.022688426077365875,0.01670609973371029,0.029961980879306793
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5639020800590515,0.49978408217430115,0.013612674549221992,0.028085488826036453,0.025092260912060738
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.3149566650390625,0.42748185992240906,0.045230645686388016,0.012888615019619465,0.021609516814351082
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.40005457401275635,0.500156581401825,0.018258389085531235,0.02997867949306965,0.020014768466353416
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.39919254183769226,0.5159185528755188,0.011604896746575832,0.018518302589654922,0.00757591100409627
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.3942089080810547,0.49671798944473267,0.016781440004706383,0.030462633818387985,0.005494162905961275
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.3215966820716858,0.3024890422821045,0.024708382785320282,0.031809478998184204,0.005409633740782738
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.3965490162372589,0.5027316808700562,0.014608530327677727,0.03498818352818489,0.004735032096505165
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,13,0.6772260665893555,0.549953043460846,0.010959919542074203,0.012371503747999668,0.003939349204301834
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.6159749031066895,0.4812623858451843,0.014603432267904282,0.019476450979709625,0.003833845956251025
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.6100701689720154,0.49291136860847473,0.009580612182617188,0.01819640025496483,0.0036336088087409735
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.6298712491989136,0.520636260509491,0.01397558394819498,0.005944032222032547,0.0023525343276560307
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.3382784128189087,0.29435789585113525,0.052977051585912704,0.019403237849473953,0.002101645339280367
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.39935728907585144,0.5165431499481201,0.011247782036662102,0.011108912527561188,0.002068673726171255
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.6429020762443542,0.5163814425468445,0.00938532967120409,0.014948992058634758,0.0019957826007157564
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,10,0.48676496744155884,0.546624481678009,0.007679426111280918,0.013740540482103825,0.0019194730557501316
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5643400549888611,0.5279140472412109,0.011958636343479156,0.014840420335531235,0.0018812688067555428
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5564398169517517,0.5140424966812134,0.008751649409532547,0.018420660868287086,0.0018282580422237515
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.22519725561141968,0.6078516840934753,0.062416885048151016,0.057030387222766876,0.0017242638859897852
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.1234482079744339,0.496626079082489,0.005996080581098795,0.012997847981750965,0.0017140377312898636
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,10,0.2809472680091858,0.5264403223991394,0.010495993308722973,0.02552069164812565,0.0016158882062882185
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.8199877738952637,0.4531865417957306,0.014531209133565426,0.01531725749373436,0.001610766863450408
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.6397604942321777,0.5081461668014526,0.012335557490587234,0.020871896296739578,0.0016057671746239066
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.39349353313446045,0.4890102744102478,0.016234030947089195,0.028249667957425117,0.0015420039417222142
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.6097840070724487,0.5132026076316833,0.009661748073995113,0.024142632260918617,0.0014652342069894075
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.3991824686527252,0.5220178961753845,0.011711854487657547,0.014508687891066074,0.0014037631917744875
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,10,0.31543391942977905,0.5394211411476135,0.02847789041697979,0.044966697692871094,0.0013469703262671828
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.6326047778129578,0.48460686206817627,0.018398432061076164,0.023893797770142555,0.0013281835708767176
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.6143956780433655,0.5045124292373657,0.011636881157755852,0.017400449141860008,0.0012481737649068236
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.3504796624183655,0.29175248742103577,0.04571489244699478,0.01385105587542057,0.0011886457214131951
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,13,0.6696425676345825,0.5502083897590637,0.012379573658108711,0.012127510271966457,0.0011461218819022179
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.6073884963989258,0.4929909408092499,0.010356389917433262,0.016612127423286438,0.00112130306661129
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,6,0.4923040270805359,0.5510426163673401,0.019123004749417305,0.017188072204589844,0.0010502816876396537
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7527498602867126,0.4543090760707855,0.02590898424386978,0.013948954641819,0.7579972147941589
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7491225004196167,0.4544973075389862,0.023222703486680984,0.010915316641330719,0.5990868806838989
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7595632076263428,0.453954815864563,0.02304605394601822,0.012004412710666656,0.3789006769657135
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7567757368087769,0.45097023248672485,0.03170263022184372,0.024648740887641907,0.09168476611375809
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,13,0.7735695838928223,0.5341657996177673,0.01074835006147623,0.01273588091135025,0.03869326785206795
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.6982845664024353,0.5332576036453247,0.008199398405849934,0.012704922817647457,0.03837552294135094
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.6876602172851562,0.5322861075401306,0.01076874416321516,0.011256071738898754,0.016117364168167114
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,7,0.6203688383102417,0.543486475944519,0.007126588374376297,0.01351679302752018,0.01598978601396084
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,9,0.621196448802948,0.5450805425643921,0.00787969771772623,0.013368680141866207,0.009732441045343876
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7598986625671387,0.45538488030433655,0.04724311828613281,0.013757412321865559,0.008386005647480488
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,9,0.8678573966026306,0.5258323550224304,0.009840158745646477,0.012916051782667637,0.008293280377984047
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.37157294154167175,0.5402902364730835,0.009932591579854488,0.017332663759589195,0.0064366478472948074
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,6,0.6897625923156738,0.5292637348175049,0.010593561455607414,0.01651998795568943,0.00471474090591073
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,13,0.6892926692962646,0.5357855558395386,0.0074757798574864864,0.018316930159926414,0.004685776773840189
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,10,0.6982309818267822,0.532687783241272,0.0058841705322265625,0.007498154416680336,0.004473989829421043
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.6804525256156921,0.47989770770072937,0.017819037660956383,0.018421027809381485,0.004321088083088398
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7692844867706299,0.45080649852752686,0.023080093786120415,0.01569638028740883,0.004176588263362646
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,1,0.37116551399230957,0.5428825616836548,0.010236007161438465,0.01745319366455078,0.0035915744956582785
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,13,0.7737582325935364,0.5395895838737488,0.010260655544698238,0.01802576519548893,0.0031503085047006607
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.6190964579582214,0.5568642020225525,0.012160925194621086,0.02290300279855728,0.002811641898006201
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,1,0.3738110065460205,0.5372912287712097,0.00784419197589159,0.015839137136936188,0.002411492634564638
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,13,0.8701990246772766,0.5263888835906982,0.009776188991963863,0.011198777705430984,0.002286790404468775
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,1,0.8106537461280823,0.4176184833049774,0.014695974998176098,0.025237305089831352,0.0022226572036743164
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.5415647625923157,0.5470474362373352,0.011706792749464512,0.0129408473148942,0.001623257645405829
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7537749409675598,0.46359705924987793,0.013506962917745113,0.029352042824029922,0.0015310950111597776
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7526180744171143,0.4511285424232483,0.018128322437405586,0.021052435040473938,0.001428323215804994
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7653903365135193,0.44498297572135925,0.012341720052063465,0.028242113068699837,0.001383886905387044
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.5405222773551941,0.5512338876724243,0.015449377708137035,0.01779644377529621,0.001236605690792203
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.8190760016441345,0.5217510461807251,0.01438654400408268,0.018865365535020828,0.690992534160614
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.595328152179718,0.5287548303604126,0.008987133391201496,0.021134084090590477,0.36961257457733154
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5988402962684631,0.527023196220398,0.01387141365557909,0.020205864682793617,0.34616217017173767
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.8120325803756714,0.521216094493866,0.018429096788167953,0.02263135276734829,0.06035919487476349
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,11,0.3842095732688904,0.54594886302948,0.007247338071465492,0.012156707234680653,0.047491639852523804
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,11,0.3812243938446045,0.5483070611953735,0.012454327195882797,0.010655623860657215,0.04124350845813751
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,1,0.47307059168815613,0.5376716256141663,0.005534832365810871,0.018357276916503906,0.028255034238100052
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,9,0.4509654939174652,0.5496200323104858,0.01045968011021614,0.013392962515354156,0.02476462721824646
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.9376763701438904,0.5136228799819946,0.010061117820441723,0.011327670887112617,0.022776810452342033
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,11,0.3873883783817291,0.5478330850601196,0.013710242696106434,0.010998212732374668,0.013607203960418701
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,9,0.47537022829055786,0.5429133772850037,0.007320404518395662,0.01067352294921875,0.01076990645378828
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.6017096638679504,0.5298460125923157,0.011625510640442371,0.014244667254388332,0.008913064375519753
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.7952882647514343,0.5108654499053955,0.01269384566694498,0.022271377965807915,0.00770194549113512
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,1,0.4521709084510803,0.5476044416427612,0.009091450832784176,0.009202517569065094,0.006414345931261778
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,11,0.47235146164894104,0.5401445627212524,0.005826216656714678,0.01778389886021614,0.0054965452291071415
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.9407057166099548,0.5159677267074585,0.006421016063541174,0.013903912156820297,0.005220967810600996
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.8127795457839966,0.34106725454330444,0.030485007911920547,0.017325622960925102,0.004348302725702524
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.8474735617637634,0.42635905742645264,0.01719122752547264,0.020307248458266258,0.004321861546486616
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,1,0.8293596506118774,0.4304787218570709,0.013391348533332348,0.014826701954007149,0.004076666198670864
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,11,0.2581990659236908,0.5394742488861084,0.011723335832357407,0.018858030438423157,0.004060137551277876
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.8310309648513794,0.47654035687446594,0.01319738570600748,0.013013106770813465,0.0030390701722353697
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.597990870475769,0.5198566317558289,0.01573679968714714,0.020667297765612602,0.00269430223852396
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,9,0.3131950795650482,0.5344235301017761,0.00841771624982357,0.013488403521478176,0.002509432379156351
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5619422197341919,0.5308560132980347,0.011216163635253906,0.00981881096959114,0.002145418431609869
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,6,0.4506189525127411,0.5593286752700806,0.013532712124288082,0.029893435537815094,0.002012412529438734
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.8431938886642456,0.4258865416049957,0.01565023697912693,0.022746160626411438,0.0019668899476528168
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.9440684914588928,0.5130614042282104,0.016676096245646477,0.012500690296292305,0.001802090322598815
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.9492117166519165,0.5594896078109741,0.008135282434523106,0.018838662654161453,0.0017622043378651142
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5926846861839294,0.5351263880729675,0.01230364665389061,0.02925902232527733,0.001715554273687303
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5586491823196411,0.5269498229026794,0.01270558312535286,0.021294374018907547,0.0014068693853914738
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.940946638584137,0.5510860085487366,0.00919606164097786,0.028411133214831352,0.0012791490880772471
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5931063890457153,0.5212079286575317,0.013248590752482414,0.02368941716849804,0.0012496212730184197
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.15122871100902557,0.5173524618148804,0.014085513539612293,0.02367430552840233,0.001166429603472352
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,6,0.5656015276908875,0.5405546426773071,0.011671873740851879,0.01291509810835123,0.001144479843787849
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5990564227104187,0.5354565382003784,0.01007843017578125,0.023566026240587234,0.001042468473315239
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.8313561081886292,0.5221394300460815,0.01174794789403677,0.020834922790527344,0.8553619384765625
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.600013256072998,0.5259968638420105,0.011526474729180336,0.02029433660209179,0.7392129302024841
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5974981188774109,0.5280472040176392,0.009859012439846992,0.020753420889377594,0.4042108952999115
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,11,0.3795931935310364,0.5466187596321106,0.009251007810235023,0.01089352834969759,0.10560094565153122
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,11,0.38111796975135803,0.5462590456008911,0.010067573748528957,0.013466102071106434,0.03820321336388588
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,1,0.47149741649627686,0.5368998050689697,0.006353084929287434,0.016673455014824867,0.03277884051203728
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.59441739320755,0.5271127820014954,0.0157647505402565,0.01969616301357746,0.026704782620072365
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5991932153701782,0.5206552743911743,0.013319749385118484,0.022275924682617188,0.018468011170625687
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.6022836565971375,0.5296071767807007,0.01060463860630989,0.01366542000323534,0.01839100942015648
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,6,0.44892558455467224,0.5487840175628662,0.013283436186611652,0.013271992094814777,0.014773701317608356
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.8258979916572571,0.519461989402771,0.018841084092855453,0.021633882075548172,0.014080788008868694
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.8187976479530334,0.3303321897983551,0.03418922424316406,0.024030832573771477,0.013715526089072227
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.9552395343780518,0.5592847466468811,0.009435800835490227,0.021030940115451813,0.010462148115038872
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.8353545665740967,0.5216435194015503,0.011537992395460606,0.027176711708307266,0.00958190020173788
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,9,0.47124549746513367,0.5400853157043457,0.006562746595591307,0.017192987725138664,0.007372551131993532
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,9,0.4760591983795166,0.5406803488731384,0.0063754599541425705,0.011760711669921875,0.006833928637206554
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.8085499405860901,0.5244763493537903,0.014144457876682281,0.0223898533731699,0.00491713173687458
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,9,0.2553873062133789,0.5391955375671387,0.01125082653015852,0.018634209409356117,0.004528554156422615
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.9541369676589966,0.5069252252578735,0.010206076316535473,0.014503773301839828,0.004402419552206993
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.14918392896652222,0.5163275003433228,0.010649479925632477,0.023722870275378227,0.004193921107798815
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5985944867134094,0.5323855876922607,0.009488986805081367,0.025665871798992157,0.003766467561945319
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,11,0.44759127497673035,0.5459639430046082,0.01047119777649641,0.009577824734151363,0.0033092908561229706
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.8438677191734314,0.47119539976119995,0.013029392808675766,0.01933002471923828,0.0025725876912474632
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.7787989377975464,0.49380260705947876,0.011069077998399734,0.010783195495605469,0.002557702362537384
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5626987814903259,0.5305439829826355,0.01176203228533268,0.009158794768154621,0.0022158140782266855
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,14,0.8273413777351379,0.5050992965698242,0.017103781923651695,0.038671642541885376,0.0019636519718915224
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5495514869689941,0.5254791378974915,0.011741491965949535,0.013364719226956367,0.0017336326418444514
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.8533144593238831,0.42290055751800537,0.017772234976291656,0.01931528002023697,0.0013574588811025023
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.8404688239097595,0.4726218283176422,0.010494819842278957,0.011718603782355785,0.0013167232973501086
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.566375195980072,0.5270230770111084,0.01196032389998436,0.016670668497681618,0.0012746514985337853
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.37456226348876953,0.545244574546814,0.009784845635294914,0.008652834221720695,0.0012292636092752218
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5425441265106201,0.5019159913063049,0.013550612144172192,0.03261514753103256,0.0011993101797997952
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5581908226013184,0.5254395008087158,0.013939637690782547,0.019216831773519516,0.0010788805084303021
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,13,0.8606679439544678,0.5161049962043762,0.01337814424186945,0.024979226291179657,0.9093350172042847
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,0,0.6001548767089844,0.523841142654419,0.011454802937805653,0.024926332756876945,0.7368250489234924
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,13,0.8623893857002258,0.5141979455947876,0.020365789532661438,0.022293679416179657,0.5325930118560791
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,0,0.5982540845870972,0.5257204174995422,0.008981117978692055,0.020923027768731117,0.20528088510036469
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,0,0.6031030416488647,0.5234858393669128,0.009365009143948555,0.024310626089572906,0.20360304415225983
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,11,0.3720332682132721,0.5463953018188477,0.007598583586513996,0.010454105213284492,0.1748439520597458
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,7,0.467176228761673,0.5406370162963867,0.008287283591926098,0.01532371249049902,0.037661656737327576
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,13,0.859529972076416,0.5124917030334473,0.020732000470161438,0.029047086834907532,0.029187574982643127
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,9,0.4721744656562805,0.5380944013595581,0.013035994954407215,0.014654160477221012,0.029163260012865067
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,1,0.4678136706352234,0.5383091568946838,0.005801421124488115,0.014546834863722324,0.0220552496612072
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,9,0.4380715489387512,0.5444961190223694,0.012835503555834293,0.01020167488604784,0.017739756032824516
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,9,0.4616229832172394,0.5392086505889893,0.012526513077318668,0.013499993830919266,0.017430754378437996
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,11,0.2999080717563629,0.5324994325637817,0.004537289030849934,0.012390944175422192,0.008702408522367477
