image_id,class_id,x_center,y_center,width,height,confidence
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,1,0.7713822722434998,0.0120542012155056,0.022963304072618484,0.0241084024310112,0.0008565023308619857
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,1,0.5291706323623657,0.012098204344511032,0.021846406161785126,0.024196408689022064,0.0008404387044720352
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,8,0.6754595041275024,0.5764151811599731,0.05748903006315231,0.10590054839849472,0.0008221070747822523
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,0,0.5483217239379883,0.011842465959489346,0.08156251907348633,0.023615509271621704,0.0007643236895091832
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,1,0.5488130450248718,0.011500269174575806,0.033156946301460266,0.02300053834915161,0.0006696733180433512
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,1,0.10384625941514969,0.008791972883045673,0.08494091033935547,0.017289185896515846,0.0006500218878500164
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,0,0.30265581607818604,0.008849041536450386,0.05225387215614319,0.01748839020729065,0.000509973440784961
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.5295764207839966,0.3704499900341034,0.1583808809518814,0.1235334724187851,0.9621552228927612
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,3,0.9560989141464233,0.9936591386795044,0.08780238032341003,0.012511474080383778,0.003262168960645795
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,9,0.48069247603416443,0.8668615221977234,0.02796393260359764,0.0237041637301445,0.0014682833570986986
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.5276757478713989,0.011018489487469196,0.015079205855727196,0.022036978974938393,0.0013609345769509673
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.5165709257125854,0.011079743504524231,0.017589202150702477,0.02159210667014122,0.0007911703432910144
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.24499817192554474,0.013973345048725605,0.01638636365532875,0.027884753420948982,0.0006475663976743817
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,8,0.32156282663345337,0.9706735014915466,0.35324010252952576,0.058653101325035095,0.0006169289699755609
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.256761372089386,0.013345593586564064,0.020665738731622696,0.026627585291862488,0.0005911153857596219
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.048973750323057175,0.011914698407053947,0.030308401212096214,0.023829396814107895,0.0005217131110839546
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.5735636949539185,0.40250641107559204,0.19627803564071655,0.1523548662662506,0.9792302250862122
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,8,0.922127902507782,0.954181432723999,0.15520742535591125,0.09163717180490494,0.0011114923981949687
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,8,0.9569264054298401,0.9779201149940491,0.0859157145023346,0.043166015297174454,0.001091692829504609
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.574060320854187,0.49885275959968567,0.20732209086418152,0.3555987477302551,0.0008687993395142257
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,12,0.3107399642467499,0.6733636260032654,0.23217710852622986,0.17945440113544464,0.9718422293663025
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,0,0.9903013110160828,0.5567342042922974,0.01935078576207161,0.02207220532000065,0.0017996210372075438
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.5812045335769653,0.4705471098423004,0.09085776656866074,0.07007606327533722,0.97153240442276
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,7,0.5786356925964355,0.47138354182243347,0.0886731892824173,0.0686320886015892,0.004429996944963932
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,1,0.5466890931129456,0.8238359093666077,0.016499152407050133,0.019842147827148438,0.003932553809136152
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,1,0.5461582541465759,0.8391132950782776,0.01575726829469204,0.04881059378385544,0.0026691891252994537
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,9,0.5467994809150696,0.8234108090400696,0.015750115737318993,0.02012399584054947,0.001469332491979003
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,0,0.3066328465938568,0.36396846175193787,0.6132656931877136,0.7276374697685242,0.0010833446867763996
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,7,0.5893359780311584,0.39130696654319763,0.12131739407777786,0.246702179312706,0.0006903542671352625
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,1,0.5532277822494507,0.4990708529949188,0.1327187567949295,0.3280406892299652,0.8389924168586731
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.5523285865783691,0.4942668080329895,0.13760732114315033,0.33481845259666443,0.24878932535648346
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.6656093597412109,0.9743412137031555,0.11572453379631042,0.05112171545624733,0.003351468127220869
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.5508356690406799,0.39995276927948,0.13456043601036072,0.10949432104825974,0.002006388269364834
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.12436399608850479,0.33630266785621643,0.051429182291030884,0.1619528830051422,0.0010032352292910218
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,7,0.28283795714378357,0.6879264712333679,0.48321494460105896,0.5806477665901184,0.0006472862442024052
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,7,0.5824390053749084,0.647993266582489,0.6948869228363037,0.6312081217765808,0.0005645767669193447
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,1,0.5506939888000488,0.40824323892593384,0.1346740424633026,0.12119777500629425,0.0005394151085056365
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,12,0.6360129714012146,0.40936046838760376,0.1573457419872284,0.11951740086078644,0.9724631309509277
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,0,0.4199467599391937,0.8991217017173767,0.02088165283203125,0.1251247227191925,0.004854246508330107
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,14,0.39563480019569397,0.9359482526779175,0.033414363861083984,0.03386424109339714,0.0008703043567948043
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,0,0.4020026922225952,0.9011021256446838,0.041383083909749985,0.11864090710878372,0.0006896746344864368
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,1,0.3930831551551819,0.9349254369735718,0.03035842627286911,0.03974878042936325,0.0005432467442005873
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,8,0.3819138705730438,0.7093771696090698,0.1763252317905426,0.13517460227012634,0.9737574458122253
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,0,0.27960190176963806,0.0057859281077980995,0.08056782186031342,0.011559180915355682,0.002946022432297468
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,0,0.6794494986534119,0.3001946210861206,0.6357818245887756,0.5943816900253296,0.0009280187077820301
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,0,0.27759599685668945,0.9952699542045593,0.08527469635009766,0.009460083208978176,0.0006006353651173413
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,8,0.37906399369239807,0.6565903425216675,0.298586368560791,0.23140354454517365,0.9798213243484497
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.4895452857017517,0.6637744903564453,0.39031359553337097,0.29770874977111816,0.9745203852653503
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.6118190884590149,0.42909806966781616,0.644369900226593,0.7730437517166138,0.0007984571275301278
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,8,0.25546693801879883,0.33337321877479553,0.12589699029922485,0.09373018145561218,0.947046160697937
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,0,0.872850239276886,0.5335004925727844,0.041690241545438766,0.03389395400881767,0.002029828494414687
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,0,0.7711670994758606,0.5360575914382935,0.04741859436035156,0.03201235458254814,0.0005603423924185336
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.644720733165741,0.6249613761901855,0.05016268417239189,0.10674003511667252,0.8829373717308044
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.3540695905685425,0.3677271604537964,0.05119382590055466,0.11029130220413208,0.6198879480361938
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.3542243540287018,0.36581897735595703,0.052266012877225876,0.10832225531339645,0.218600794672966
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,14,0.6454195380210876,0.5897787809371948,0.043966956436634064,0.03741906210780144,0.0089945113286376
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6423078775405884,0.6881265640258789,0.05883950740098953,0.24261237680912018,0.0036138819996267557
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.7146467566490173,0.7755690813064575,0.028753647580742836,0.020588068291544914,0.0034290726762264967
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6466143727302551,0.5909585356712341,0.046011485159397125,0.041530683636665344,0.0013647394953295588
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,10,0.30870047211647034,0.5025572180747986,0.6174009442329407,0.9474868178367615,0.0009908914798870683
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6412478685379028,0.7341694831848145,0.07957583665847778,0.4971625506877899,0.0006946086068637669
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.9867178201675415,0.404535174369812,0.026536135002970695,0.38559046387672424,0.0006450142245739698
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.9274903535842896,0.3817923069000244,0.141733318567276,0.34977987408638,0.0006236174376681447
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.748096764087677,0.709662675857544,0.30288395285606384,0.5455741286277771,0.0005313658039085567
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.8164201974868774,0.8003141283988953,0.014468340203166008,0.016745200380682945,0.0005082206916995347
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.5018006563186646,0.31989333033561707,0.13675184547901154,0.10320091992616653,0.9587253332138062
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,12,0.4544854760169983,0.5169401168823242,0.06931859254837036,0.05395115539431572,0.8971372246742249
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.0340106375515461,0.6447469592094421,0.013232478871941566,0.01353183202445507,0.1833072006702423
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.12234320491552353,0.67621910572052,0.01371040754020214,0.014994108118116856,0.03741565719246864
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.025815743952989578,0.6438615918159485,0.030578063800930977,0.018100298941135406,0.009911803528666496
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,14,0.12405738979578018,0.6762750744819641,0.013467495329678059,0.0157623291015625,0.009142722934484482
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.12255904078483582,0.6849460601806641,0.012175368145108223,0.026956338435411453,0.002967792795971036
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.004137266427278519,0.6317614316940308,0.008274532854557037,0.023828141391277313,0.002228866796940565
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.11376016587018967,0.6782450079917908,0.017659280449151993,0.014979950152337551,0.0014268264640122652
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.033803850412368774,0.6390103697776794,0.017506226897239685,0.02150711789727211,0.0013995930785313249
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,0,0.450815886259079,0.6280487179756165,0.016998291015625,0.04454957693815231,0.001104154740460217
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.015761185437440872,0.6422867774963379,0.03053135797381401,0.022914227098226547,0.0011004243278875947
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.036806680262088776,0.6464064717292786,0.01410185918211937,0.023120367899537086,0.0008786512771621346
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,3,0.9741827249526978,0.7469286322593689,0.051634643226861954,0.506142795085907,0.000845000147819519
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.4501210153102875,0.6277374625205994,0.015588577836751938,0.04448029026389122,0.0008263233467005193
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.05190122872591019,0.6423684358596802,0.01636282354593277,0.01954636350274086,0.0007522864616475999
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,7,0.36816927790641785,0.427240252494812,0.3297363519668579,0.3417094051837921,0.0005415295599959791
road596_png.rf.11f43967e3d8f54a7c94b5810f527f23.jpg,12,0.5056554079055786,0.38707250356674194,0.10933568328619003,0.08691626787185669,0.9252814650535583
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,14,0.6935169696807861,0.49988242983818054,0.47947943210601807,0.6256217956542969,0.9586135745048523
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.17738093435764313,0.007932902313768864,0.06319022178649902,0.015464690513908863,0.016084006056189537
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.2163609117269516,0.01282820850610733,0.13396510481834412,0.025478102266788483,0.00711290305480361
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.17171800136566162,0.013170642778277397,0.0888151079416275,0.026341285556554794,0.005968371406197548
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.15745258331298828,0.006416150834411383,0.08275433629751205,0.012545443139970303,0.0007855806034058332
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.3321084976196289,0.29482120275497437,0.15170226991176605,0.11499278992414474,0.9823198914527893
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,3,0.09641474485397339,0.5799967050552368,0.013404058292508125,0.022902855649590492,0.0010680919513106346
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.5690038800239563,0.22764363884925842,0.7989944815635681,0.4532924294471741,0.0006076529971323907
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,0,0.8774955868721008,0.2485944777727127,0.016720404848456383,0.022422607988119125,0.0005642467294819653
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.756257176399231,0.08489622175693512,0.48748570680618286,0.16979244351387024,0.0005587121122516692
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.4800449013710022,0.12631657719612122,0.8685213327407837,0.25263315439224243,0.0005243676132522523
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,9,0.5617064833641052,0.5162547826766968,0.09032022207975388,0.06804048269987106,0.9684475064277649
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,0,0.8763605356216431,0.009583215229213238,0.1100994274020195,0.018997827544808388,0.004849773366004229
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.528408944606781,0.4344464838504791,0.17243129014968872,0.13336193561553955,0.9825974106788635
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.5132861137390137,0.31984591484069824,0.03759395331144333,0.04160798713564873,0.0006420724093914032
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.02090158499777317,0.7237048745155334,0.03915223851799965,0.06561404466629028,0.0005658034351654351
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.6616812944412231,0.37523186206817627,0.33802616596221924,0.26594802737236023,0.9491585493087769
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,0,0.10433167219161987,0.4001883566379547,0.07473926991224289,0.037230491638183594,0.004067774396389723
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,0,0.18630126118659973,0.9898660778999329,0.051508136093616486,0.020267928019165993,0.0028841400053352118
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,1,0.331580251455307,0.632175862789154,0.6548978686332703,0.6906078457832336,0.0014211282832548022
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,0,0.05213220790028572,0.4333864152431488,0.06489874422550201,0.026694664731621742,0.0009354503708891571
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,0,0.03949541971087456,0.44295480847358704,0.07671763747930527,0.04089278727769852,0.0005509982584044337
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.6377162933349609,0.3978453576564789,0.32273241877555847,0.22412081062793732,0.9570634961128235
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.6385822296142578,0.5366078615188599,0.3317013680934906,0.5081674456596375,0.0028994346503168344
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.39314842224121094,0.31779003143310547,0.13067837059497833,0.10263652354478836,0.9617188572883606
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,3,0.996282160282135,0.757810115814209,0.0074357991106808186,0.04420940950512886,0.0021193467546254396
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,8,0.6355158090591431,0.018426258116960526,0.023985350504517555,0.03685251623392105,0.0016147025162354112
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,1,0.7856345772743225,0.00956709124147892,0.059884145855903625,0.019085237756371498,0.0011600218713283539
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,0,0.3266962468624115,0.198810875415802,0.010049233213067055,0.029164260253310204,0.0008104730513878167
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.5957526564598083,0.4145583212375641,0.7440387606620789,0.6897582411766052,0.0007737937266938388
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.5383611917495728,0.6269280314445496,0.1416441947221756,0.10972602665424347,0.981278657913208
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,8,0.07551202923059464,0.77409827709198,0.06543590128421783,0.05337495356798172,0.5807942152023315
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,7,0.07570534199476242,0.774246335029602,0.06543619930744171,0.055240046232938766,0.3619970977306366
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,9,0.07360829412937164,0.7726185321807861,0.06426618993282318,0.05414222180843353,0.26085320115089417
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,1,0.5604608654975891,0.10274229198694229,0.0200039055198431,0.06314150243997574,0.004339242819696665
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,1,0.46804744005203247,0.016177305951714516,0.05717134848237038,0.03235461190342903,0.001099374028854072
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.31943759322166443,0.6744142770767212,0.6137042045593262,0.5486423373222351,0.0009555607102811337
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.3728357255458832,0.3905310034751892,0.6885892152786255,0.7354395389556885,0.0006320263491943479
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,1,0.5562148690223694,0.01100830640643835,0.024402253329753876,0.021994471549987793,0.0005617501446977258
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.6483538746833801,0.7420809864997864,0.3612484931945801,0.46412938833236694,0.0005605480982922018
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.7839798927307129,0.3229595720767975,0.15710817277431488,0.12250972539186478,0.983705997467041
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,9,0.24163642525672913,0.48459121584892273,0.07056818157434464,0.05709952861070633,0.8852599263191223
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,8,0.24310339987277985,0.48584505915641785,0.06877336651086807,0.05373268947005272,0.2660379707813263
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,7,0.24281273782253265,0.485541433095932,0.06850976496934891,0.05543041601777077,0.035055894404649734
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,0,0.4620032012462616,0.0070512555539608,0.07544602453708649,0.013813687488436699,0.004464323632419109
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.8485884070396423,0.42056456208229065,0.30282336473464966,0.48616066575050354,0.001455440535210073
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.811345636844635,0.1985461264848709,0.37730884552001953,0.39616724848747253,0.0008606541668996215
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.6845882534980774,0.513811469078064,0.4151037335395813,0.5106647610664368,0.0006187193212099373
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.8550170063972473,0.05909444019198418,0.28996607661247253,0.11812465637922287,0.0006126107182353735
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.9500141739845276,0.17052710056304932,0.09997177124023438,0.34105420112609863,0.0005987255717627704
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,10,0.23850739002227783,0.5285475850105286,0.07119010388851166,0.13724316656589508,0.0005002765101380646
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.5468645095825195,0.47361093759536743,0.7781980037689209,0.8920020461082458,0.967283308506012
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.4849080443382263,0.31741538643836975,0.11955195665359497,0.09188951551914215,0.9922136664390564
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.5115717053413391,0.14794667065143585,0.030703142285346985,0.041530217975378036,0.005574519746005535
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.05820852145552635,0.5009859800338745,0.015276143327355385,0.017625993117690086,0.0037038112059235573
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.6251540780067444,0.5441921949386597,0.5053205490112305,0.6812120676040649,0.0021830436307936907
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,14,0.9077320694923401,0.47295328974723816,0.022241227328777313,0.04875297099351883,0.0013758746208623052
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,1,0.8734864592552185,0.0078597292304039,0.05814310535788536,0.01544434018433094,0.0012043443275615573
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,8,0.897144615650177,0.4821834862232208,0.025699837133288383,0.034892488270998,0.0011179475113749504
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.5074151754379272,0.1492319107055664,0.033759117126464844,0.0780290737748146,0.0009657181799411774
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,1,0.4505140483379364,0.010847396217286587,0.034976594150066376,0.021685341373085976,0.000957063224632293
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,1,0.8345274329185486,0.006308594718575478,0.05599499121308327,0.012617189437150955,0.0008478419622406363
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.48293429613113403,0.44747215509414673,0.12623967230319977,0.36519095301628113,0.0007322838646359742
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.4802701771259308,0.4576355218887329,0.06222332641482353,0.04755097255110741,0.9435393214225769
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,10,0.28822609782218933,0.4732474684715271,0.04742961749434471,0.036771006882190704,0.5110927224159241
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.28756269812583923,0.4733199179172516,0.04770611226558685,0.03509462997317314,0.18260154128074646
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,7,0.288363516330719,0.47363942861557007,0.048050131648778915,0.03675765544176102,0.07007269561290741
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,0,0.5333789587020874,0.00777678657323122,0.0977025032043457,0.015361222438514233,0.009211528114974499
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,5,0.28775641322135925,0.4314156472682953,0.04806911200284958,0.03424512594938278,0.004825820215046406
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,9,0.2857910096645355,0.4356975853443146,0.043451402336359024,0.046345897018909454,0.004223592113703489
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,0,0.1465989649295807,0.012020258232951164,0.12585924565792084,0.02404051646590233,0.003959151450544596
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,1,0.1451861411333084,0.01157746184617281,0.13073302805423737,0.022904668003320694,0.0017595599638298154
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,0,0.5353900790214539,0.016084197908639908,0.10483378916978836,0.032168395817279816,0.001349334605038166
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,0,0.39760318398475647,0.005935987923294306,0.12405171990394592,0.011657286435365677,0.0009367186576128006
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,1,0.6831390857696533,0.02390880323946476,0.03065762296319008,0.04686650261282921,0.0009113255073316395
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,0,0.3493236303329468,0.006505466531962156,0.14382977783679962,0.012815984897315502,0.0007592877373099327
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,11,0.2878621518611908,0.43355780839920044,0.04958851635456085,0.03836899623274803,0.0007374851265922189
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,12,0.22408592700958252,0.3063783347606659,0.44817185401916504,0.6063406467437744,0.0006223942036740482
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.5725446939468384,0.5728768110275269,0.07067786902189255,0.0544268935918808,0.9002305865287781
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.3351533114910126,0.5933331847190857,0.05235452204942703,0.0412067286670208,0.7865216135978699
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,10,0.33457762002944946,0.593997597694397,0.05256308242678642,0.04068052023649216,0.664560079574585
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,10,0.3353583514690399,0.5529606342315674,0.052162207663059235,0.06002103537321091,0.14731939136981964
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,9,0.3358306288719177,0.5578995943069458,0.05380014330148697,0.06953173875808716,0.0054545048624277115
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.3960241973400116,0.006020145025104284,0.1272803544998169,0.011892318725585938,0.0028683149721473455
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,1,0.9627986550331116,0.004611084703356028,0.04147566482424736,0.009170114062726498,0.0024322175886482
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,1,0.9510028958320618,0.004111165646463633,0.02614857628941536,0.008128534071147442,0.0018190275877714157
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.8563025593757629,0.01907912828028202,0.09677718579769135,0.03815825656056404,0.0014329070691019297
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.33529898524284363,0.5482924580574036,0.055350784212350845,0.04538070410490036,0.001425248570740223
